timestamp,temperature,vibration,pressure,failure,failure_24h
2024-01-03 13:00:00,50.09725327168059,1.928910930725826,99.97686653954804,0,0.0
2024-01-03 14:00:00,45.530327845494696,2.303949817968865,98.72311957547421,0,0.0
2024-01-03 15:00:00,41.63093514718819,2.4020712666420048,98.695133455649,0,0.0
2024-01-03 16:00:00,43.10695953414304,2.214054067279605,99.17123731352913,0,0.0
2024-01-03 17:00:00,37.60834506177173,3.0341053268410567,98.25410960098272,0,0.0
2024-01-03 18:00:00,37.83717323852142,2.169984634405674,100.12210945723355,0,0.0
2024-01-03 19:00:00,41.01243626654897,2.107832627287098,99.20401586381729,0,0.0
2024-01-03 20:00:00,42.37253929772872,1.7187190529825136,98.75555655999224,0,0.0
2024-01-03 21:00:00,40.438829741127726,2.9400404748670024,97.64880056411866,0,0.0
2024-01-03 22:00:00,44.23436503802557,1.8489474191236084,98.85311189609783,0,0.0
2024-01-03 23:00:00,46.19964188453177,3.0469858168826343,99.96123687984668,0,0.0
2024-01-04 00:00:00,49.02664735423477,2.187464952039681,99.17713858424145,0,0.0
2024-01-04 01:00:00,54.47538600357086,2.1991345845286956,101.81106496516794,0,0.0
2024-01-04 02:00:00,56.41301092709584,3.126316574316326,100.02584265822223,0,0.0
2024-01-04 03:00:00,57.0328234521572,2.354802676810656,100.77698786432703,0,0.0
2024-01-04 04:00:00,57.56833018361482,3.3251712710367127,101.16975162267406,0,0.0
2024-01-04 05:00:00,56.959958922449836,2.6350799600839836,102.67567611321115,0,0.0
2024-01-04 06:00:00,62.840369877563894,3.580201183955321,101.19506363282923,0,0.0
2024-01-04 07:00:00,60.843486063460155,3.0709458918120447,100.13187508215901,0,0.0
2024-01-04 08:00:00,57.246915829698786,2.981594370620689,102.82008964333072,0,0.0
2024-01-04 09:00:00,58.510266807114945,2.580870218513387,100.96982727726747,0,0.0
2024-01-04 10:00:00,54.85955275885275,2.2806202355859355,99.93149236784846,0,0.0
2024-01-04 11:00:00,52.01397144130103,3.0156029844754944,99.7627795370026,0,0.0
2024-01-04 12:00:00,50.87042305657794,2.093709540667836,101.7167627491841,0,0.0
2024-01-04 13:00:00,45.92881304915079,2.1034040011980037,98.82531821252233,0,0.0
2024-01-04 14:00:00,44.31248696097953,2.2085889195050212,98.87663189462305,0,0.0
2024-01-04 15:00:00,43.17185431653535,1.9755816091647858,98.13886807534124,0,0.0
2024-01-04 16:00:00,40.34084357638552,1.6777226707072956,97.03528664899743,0,0.0
2024-01-04 17:00:00,41.67891215764408,1.5928070072213047,97.32542978517485,0,0.0
2024-01-04 18:00:00,43.738133007356524,1.565764569094535,96.6988915929935,0,0.0
2024-01-04 19:00:00,38.83214547189507,2.5109530288555315,99.02402962310258,0,0.0
2024-01-04 20:00:00,38.00949536954622,1.5830214400534839,98.36882825704446,0,0.0
2024-01-04 21:00:00,38.925451853181436,3.532887228369585,101.06846419980111,0,0.0
2024-01-04 22:00:00,44.69906371701089,1.8606530517189117,98.29108927500958,0,0.0
2024-01-04 23:00:00,46.08548036872072,1.9290384840317245,98.623501663649,0,0.0
2024-01-05 00:00:00,50.415721002134184,2.430158046098497,101.53375976835532,0,0.0
2024-01-05 01:00:00,52.853385795074765,2.1710926955249246,101.57561512227265,0,0.0
2024-01-05 02:00:00,51.79356630677099,2.711221387426183,101.38476502177085,0,0.0
2024-01-05 03:00:00,53.44130015290326,3.3042065744240587,100.30052204728494,0,0.0
2024-01-05 04:00:00,59.25212051853562,2.4575542667023793,103.47704707529661,0,0.0
2024-01-05 05:00:00,59.930115932330565,3.287353488540518,101.85974849280778,0,0.0
2024-01-05 06:00:00,59.1483640032669,2.750831729920463,101.56932487150496,0,0.0
2024-01-05 07:00:00,56.34497109262636,2.5698365044583937,103.07481138949647,0,0.0
2024-01-05 08:00:00,59.60303656337402,2.529863623707798,101.70975568631508,0,0.0
2024-01-05 09:00:00,59.61486690271481,3.608755127147413,100.2485434767415,0,0.0
2024-01-05 10:00:00,55.55596488043807,2.3086073340705373,101.04030259949863,0,0.0
2024-01-05 11:00:00,50.89324266989799,3.1372966742345856,99.73628928863486,0,0.0
2024-01-05 12:00:00,50.089104331143524,2.3928995314669357,96.99065885731707,0,0.0
2024-01-05 13:00:00,44.67958138710688,1.890510142662009,98.60065171764471,0,0.0
2024-01-05 14:00:00,47.11592142767948,2.062254922137016,98.47226442913254,0,0.0
2024-01-05 15:00:00,43.092620857193886,2.4968108650111773,97.43014132833392,0,0.0
2024-01-05 16:00:00,37.803432138650734,2.2146710718461353,98.84319572454548,0,0.0
2024-01-05 17:00:00,39.7393930162223,1.8525170780103861,97.29070059009315,0,0.0
2024-01-05 18:00:00,40.92660302046846,2.4832346017006506,98.47842620083446,0,0.0
2024-01-05 19:00:00,39.67464649515767,1.581161066586727,96.83482861105342,0,0.0
2024-01-05 20:00:00,40.787954519275,2.770632728477299,99.17716811351362,0,0.0
2024-01-05 21:00:00,40.48012777403765,2.583282498736642,97.30930391095994,0,0.0
2024-01-05 22:00:00,46.13308197416201,2.3659749797270138,96.65846959060868,0,0.0
2024-01-05 23:00:00,46.1148711489368,2.722156467728158,100.71962449495824,0,0.0
2024-01-06 00:00:00,45.68710924599201,2.392428980517608,99.14410619626923,0,0.0
2024-01-06 01:00:00,51.84567570968377,2.6916245242632004,102.27456714840432,0,0.0
2024-01-06 02:00:00,56.96229943113773,2.6611703641492723,101.56459190120748,0,0.0
2024-01-06 03:00:00,56.29720891866442,2.573138176280491,102.20447688075411,0,0.0
2024-01-06 04:00:00,62.1362240080915,2.8536748344240994,102.77752330803497,0,0.0
2024-01-06 05:00:00,60.51719415998822,2.631805772745831,102.0445309988273,0,0.0
2024-01-06 06:00:00,60.677516324560735,2.790158569456788,102.12405541783853,0,0.0
2024-01-06 07:00:00,59.40246173105639,2.6477537140607694,103.21319167677262,0,0.0
2024-01-06 08:00:00,58.523681622316694,2.4985728752082688,101.84340930326715,0,0.0
2024-01-06 09:00:00,56.54422054162646,2.547755520672764,100.68603671557648,0,0.0
2024-01-06 10:00:00,54.39546121583339,3.2052283226652873,101.5857585601619,0,0.0
2024-01-06 11:00:00,53.649924775160436,2.3692997728022345,98.40399467582027,0,0.0
2024-01-06 12:00:00,48.128337540422585,2.6891703358055583,101.31955880156096,0,0.0
2024-01-06 13:00:00,45.260021891528126,1.9668963498131575,100.82280104576041,0,0.0
2024-01-06 14:00:00,42.75360989824936,2.026187795040853,100.19816666812311,0,0.0
2024-01-06 15:00:00,47.020241283487664,1.7074491162456829,99.74555840000436,0,0.0
2024-01-06 16:00:00,42.400431765497316,1.6415976776790617,98.18377386709011,0,0.0
2024-01-06 17:00:00,40.9497261404706,1.9974672430863039,97.96146596292904,0,0.0
2024-01-06 18:00:00,37.884970659413135,1.9675862089309848,96.77035991022915,0,0.0
2024-01-06 19:00:00,41.587426338458904,1.6370369396584448,99.8161895991329,0,0.0
2024-01-06 20:00:00,41.10660326924972,1.8886167690827373,97.782931019405,0,0.0
2024-01-06 21:00:00,43.35727007039715,2.641452434154446,98.9256717473786,0,0.0
2024-01-06 22:00:00,43.04675936827337,1.8457022462295327,99.25404528295488,0,0.0
2024-01-06 23:00:00,47.73234726380782,1.8802892040112864,98.14194272819037,0,0.0
2024-01-07 00:00:00,49.15233292358662,2.5277694178473435,98.2553249758767,0,0.0
2024-01-07 01:00:00,51.05696813696616,2.1569007301199155,100.52322471107266,0,0.0
2024-01-07 02:00:00,56.4682126716133,4.204519694731209,100.54624388238825,0,0.0
2024-01-07 03:00:00,53.995652194805764,2.8238710817158053,101.32477670312981,0,0.0
2024-01-07 04:00:00,59.78980656647152,2.750825895771727,102.79746643777187,0,0.0
2024-01-07 05:00:00,61.028230529996534,2.7640158284257916,102.15679580311513,0,0.0
2024-01-07 06:00:00,58.24071264889752,2.9255683780333634,102.75852254076473,0,0.0
2024-01-07 07:00:00,58.018601340626134,2.530461467748691,102.37717981475379,0,0.0
2024-01-07 08:00:00,58.21420267531144,3.7627788733195175,101.41571661432903,0,0.0
2024-01-07 09:00:00,57.63514023279167,2.8448248422318576,100.41241039518039,0,0.0
2024-01-07 10:00:00,54.69429001637214,2.3516572866991234,101.26471786811358,0,0.0
2024-01-07 11:00:00,53.455315371407906,2.5428414505992505,100.60153070955091,0,0.0
2024-01-07 12:00:00,53.525959305076455,2.071506100227003,100.91515633750507,0,0.0
2024-01-07 13:00:00,46.39637601067523,1.8794447740618259,99.33146184007244,0,0.0
2024-01-07 14:00:00,41.56964005859543,2.247825253876755,98.70265845488493,0,0.0
2024-01-07 15:00:00,44.58077935419642,2.169195698058869,98.35628705384542,0,0.0
2024-01-07 16:00:00,44.70637511401019,2.0051577562675655,97.34922255742559,0,0.0
2024-01-07 17:00:00,41.12627846321203,1.6183909851031877,99.51505829224241,0,0.0
2024-01-07 18:00:00,37.82450264929266,1.9624511759499723,99.13962875461576,0,0.0
2024-01-07 19:00:00,40.0929570106382,1.5461223420280237,96.85511851846368,0,0.0
2024-01-07 20:00:00,39.10269899373186,2.036816053070133,99.07189733440359,0,0.0
2024-01-07 21:00:00,44.214643176061,2.0501838529688983,96.74078137369466,0,0.0
2024-01-07 22:00:00,42.29741919460145,2.2824748874964778,99.98528923311068,0,0.0
2024-01-07 23:00:00,46.81155197531825,2.99975787597048,98.78601145868726,0,0.0
2024-01-08 00:00:00,47.99132434740929,2.949755103728271,100.35990055767766,0,0.0
2024-01-08 01:00:00,52.84183982129406,4.1020492731464655,98.58812840066315,0,0.0
2024-01-08 02:00:00,54.267316645725074,4.119897629597169,99.80129576832216,0,0.0
2024-01-08 03:00:00,57.42459201836454,3.0934597895428877,101.88291652962222,0,0.0
2024-01-08 04:00:00,58.70495514777698,3.999586841831168,101.03114262418607,0,0.0
2024-01-08 05:00:00,57.685940207441675,3.492734369334313,101.09188878220577,0,0.0
2024-01-08 06:00:00,61.253754127058045,3.1502096395419086,103.39586169745209,0,0.0
2024-01-08 07:00:00,59.561726959204314,2.5221514322456304,104.14281086385098,0,0.0
2024-01-08 08:00:00,56.68319602211369,2.458159540172936,102.66906474438858,0,0.0
2024-01-08 09:00:00,61.55292092427736,3.262398484651437,100.32233299063809,0,0.0
2024-01-08 10:00:00,55.95286033343701,2.5863349961722792,102.76351933281825,0,0.0
2024-01-08 11:00:00,52.281669344227936,2.9720473627025767,98.95620583055693,0,0.0
2024-01-08 12:00:00,52.830409053403244,2.1876510141341114,99.69550854592458,0,0.0
2024-01-08 13:00:00,51.09544076775028,2.1240486634799627,99.53713967678279,0,0.0
2024-01-08 14:00:00,44.70930115537272,2.352297700736239,100.92403784383885,0,0.0
2024-01-08 15:00:00,43.62372716100639,2.880924306114688,99.4984455751791,0,0.0
2024-01-08 16:00:00,39.3637403261505,1.6129141890888967,97.80419149763175,0,0.0
2024-01-08 17:00:00,40.04635623557323,2.5054006695213484,97.1231920766421,0,0.0
2024-01-08 18:00:00,39.60187489248026,2.287548980226738,99.00219265380325,0,0.0
2024-01-08 19:00:00,40.710395804352444,1.7065990905099626,97.53478939020147,0,0.0
2024-01-08 20:00:00,42.0052669194279,1.7864077253350643,98.48468928029575,0,0.0
2024-01-08 21:00:00,44.048589085789466,1.6702343360629088,97.21600994836756,0,0.0
2024-01-08 22:00:00,45.47528531260002,1.7579329050396526,99.56925785522422,0,0.0
2024-01-08 23:00:00,44.99032429571831,2.1946832418802984,99.97105705554281,0,0.0
2024-01-09 00:00:00,48.12306578851698,2.050208403251458,98.75837993834166,0,0.0
2024-01-09 01:00:00,51.49537521209439,2.2372464163578583,101.54926120307599,0,0.0
2024-01-09 02:00:00,54.435518816151976,3.187898471142872,101.55474580824247,0,0.0
2024-01-09 03:00:00,59.17261639280969,2.7767356617508243,102.1542378151532,0,0.0
2024-01-09 04:00:00,56.33437606413945,2.9350717917710467,101.35337211481892,0,0.0
2024-01-09 05:00:00,58.94442816654903,2.586769876207377,102.11080806386452,0,0.0
2024-01-09 06:00:00,61.9060189964281,3.3820579619635227,102.06337886886533,0,0.0
2024-01-09 07:00:00,59.05950331389796,3.4953629776659865,101.783681247824,0,0.0
2024-01-09 08:00:00,59.58108533753011,2.8034756035458934,101.90255408573474,0,0.0
2024-01-09 09:00:00,56.79198372600851,3.5719418674539374,102.67065653616925,0,0.0
2024-01-09 10:00:00,55.51356651465042,3.1816125636922257,102.07495063870412,0,0.0
2024-01-09 11:00:00,52.13124536340987,2.7865343944851784,99.33577741273693,0,0.0
2024-01-09 12:00:00,51.334130945458796,2.662272204139344,100.98540181690736,0,0.0
2024-01-09 13:00:00,44.32169673416221,1.9262761239860928,100.67350528254305,0,0.0
2024-01-09 14:00:00,44.27337598322162,1.9079283291324978,98.84882232664738,0,0.0
2024-01-09 15:00:00,43.522077541524034,1.6810397794094865,99.09423354142486,0,0.0
2024-01-09 16:00:00,42.407136458167734,1.5713468533251493,98.7619508597341,0,0.0
2024-01-09 17:00:00,43.32664698261755,1.6032085602538826,97.21818173074769,0,0.0
2024-01-09 18:00:00,39.21795066626885,2.5621658275888586,97.61804371247167,0,0.0
2024-01-09 19:00:00,43.299705260831416,1.6541726606733704,98.81895858627355,0,0.0
2024-01-09 20:00:00,40.021698308835575,3.322838897156264,97.77212695559952,0,0.0
2024-01-09 21:00:00,45.58622501122409,2.1012171399775292,99.56128599688927,0,0.0
2024-01-09 22:00:00,46.6349342533947,1.885418041561416,100.30497244084935,0,0.0
2024-01-09 23:00:00,45.584892389709786,2.21430307214306,100.62603375177532,0,0.0
2024-01-10 00:00:00,50.61407847450486,2.123650774210777,101.9798046031697,0,0.0
2024-01-10 01:00:00,52.485718779959335,4.196167176153156,100.42690580791363,0,0.0
2024-01-10 02:00:00,56.251169187350214,3.1895253900230984,101.1772010739691,0,0.0
2024-01-10 03:00:00,56.62452463499708,2.366847974802105,101.73487661013537,0,0.0
2024-01-10 04:00:00,58.04576158652056,3.909119562986582,101.67165288257807,0,0.0
2024-01-10 05:00:00,62.39744742841666,3.1213513550954954,102.47403062667983,0,0.0
2024-01-10 06:00:00,59.80255821108865,2.5429866409191466,100.288795970988,0,0.0
2024-01-10 07:00:00,61.31210291127419,3.0382614426243477,102.13675704127066,0,0.0
2024-01-10 08:00:00,58.20955106775731,2.9535524964512385,100.35461415768624,0,0.0
2024-01-10 09:00:00,60.404394330321125,2.4770082274908476,100.45159028476564,0,0.0
2024-01-10 10:00:00,53.64333074132821,2.960332563169287,101.73288981102976,0,0.0
2024-01-10 11:00:00,51.3599033885326,2.174954657454572,100.31852185175637,0,0.0
2024-01-10 12:00:00,53.049034362231836,2.336128632318803,100.6976144747158,0,0.0
2024-01-10 13:00:00,46.52191676718697,1.8755768626186993,99.26158530619438,0,0.0
2024-01-10 14:00:00,48.202148612329644,3.4826678137762626,100.10640631639133,0,0.0
2024-01-10 15:00:00,44.71261334732359,2.3427308742686357,98.34670573200549,0,0.0
2024-01-10 16:00:00,41.03044654903493,1.6534811701375869,96.31303070286819,0,0.0
2024-01-10 17:00:00,36.714154793075046,1.7260646320073398,98.29354092943314,0,0.0
2024-01-10 18:00:00,39.96136339145633,1.5875115543744605,95.83114015429744,0,0.0
2024-01-10 19:00:00,40.544001844175874,2.2445752802650283,96.6154274448894,0,0.0
2024-01-10 20:00:00,43.67418142876469,1.5973382833951573,97.38500266343262,0,0.0
2024-01-10 21:00:00,46.105826540613265,2.5640097575881486,97.57807695985642,0,0.0
2024-01-10 22:00:00,43.63002564171224,3.175351581683702,98.45494919558365,0,0.0
2024-01-10 23:00:00,49.0141730769482,2.4350663468523,98.44029408626326,0,0.0
2024-01-11 00:00:00,51.530804312025424,2.1197415653202953,98.59404733641406,0,0.0
2024-01-11 01:00:00,54.7350158558466,2.352623466174676,102.0594738350459,0,0.0
2024-01-11 02:00:00,55.997379824269146,2.5743162858860864,100.32185545360772,0,0.0
2024-01-11 03:00:00,53.18607242994162,2.8175134011934175,99.18344590922564,0,0.0
2024-01-11 04:00:00,58.34940917278726,2.9853224847496307,101.3711324345593,0,0.0
2024-01-11 05:00:00,57.34784311305649,2.8869218468274385,100.80712059455051,0,0.0
2024-01-11 06:00:00,59.594788454163854,2.7164031892807663,101.11503237270719,0,0.0
2024-01-11 07:00:00,61.61926673515909,3.5907873084782613,102.64219413393074,0,0.0
2024-01-11 08:00:00,59.270555709594625,2.47546063258327,101.28389318878372,0,0.0
2024-01-11 09:00:00,59.367249544662705,2.6674729192676865,100.26161696115568,0,0.0
2024-01-11 10:00:00,55.68350784142842,2.9970842131435727,101.44625350995751,0,0.0
2024-01-11 11:00:00,49.99153857168717,2.1608116236758543,101.66757892081408,0,0.0
2024-01-11 12:00:00,44.9583059868525,2.6109584484631925,100.53687216263943,0,0.0
2024-01-11 13:00:00,47.70942707233468,2.7271892845805272,97.02880633814468,0,0.0
2024-01-11 14:00:00,44.57214706730069,2.290628825461478,97.88501049760359,0,0.0
2024-01-11 15:00:00,40.97504070937195,1.652957260737745,98.63323496826335,0,0.0
2024-01-11 16:00:00,37.9384914628528,1.6662963275809946,98.0236497871671,0,0.0
2024-01-11 17:00:00,38.87125531016341,1.7263981942777,97.74087319348257,0,0.0
2024-01-11 18:00:00,39.611017030270446,1.6330842689387692,97.01724330715916,0,0.0
2024-01-11 19:00:00,41.67249738452116,3.160776922347561,96.66256426434423,0,0.0
2024-01-11 20:00:00,41.717008125290654,2.0941805811356735,100.27573091024395,0,0.0
2024-01-11 21:00:00,46.14506668247996,1.8226251471969168,98.61289739076581,0,0.0
2024-01-11 22:00:00,42.92879188791073,3.077473949968641,99.64212178886771,0,0.0
2024-01-11 23:00:00,49.173927333088685,2.5452713004685945,99.48861308337857,0,0.0
2024-01-12 00:00:00,50.09459748625369,2.1674617665197085,100.04634869863723,0,0.0
2024-01-12 01:00:00,53.97752869926047,2.3675262754180384,100.45553469039537,0,0.0
2024-01-12 02:00:00,54.12697027346876,2.361214939459438,99.87955414092553,0,0.0
2024-01-12 03:00:00,59.21442855964779,4.1250605777825164,99.89972410433907,0,0.0
2024-01-12 04:00:00,59.2507035545343,2.7971890403657516,102.11827618131376,0,0.0
2024-01-12 05:00:00,58.30036829305417,3.6149177134157675,102.1196940598491,0,0.0
2024-01-12 06:00:00,59.97595194217362,2.7127061977614457,102.93828089845971,0,0.0
2024-01-12 07:00:00,59.18014654501657,3.4690341374344857,102.66721247922017,0,0.0
2024-01-12 08:00:00,59.63861073911924,2.460709255162642,100.92353861481905,0,0.0
2024-01-12 09:00:00,54.71151431311737,4.364760286567974,102.54680487129515,0,0.0
2024-01-12 10:00:00,54.94129659576817,3.4654045376258407,101.76502719515443,0,0.0
2024-01-12 11:00:00,53.37880495632604,2.355061656950297,101.20847966006282,0,0.0
2024-01-12 12:00:00,50.06604661438653,2.745210408858933,102.24932679197889,0,0.0
2024-01-12 13:00:00,50.1056920377515,2.5682740275105336,101.52632067230289,0,0.0
2024-01-12 14:00:00,46.54804554814334,2.9076062273192633,99.68991376655512,0,0.0
2024-01-12 15:00:00,42.913970594652774,1.8299932522241589,99.15098364346439,0,0.0
2024-01-12 16:00:00,41.77312415715216,1.8802177867616248,99.34960437420104,0,0.0
2024-01-12 17:00:00,40.93207284007347,2.51827590233699,97.48419457775152,0,0.0
2024-01-12 18:00:00,40.80659920833365,2.253845731631313,97.43017074240895,0,0.0
2024-01-12 19:00:00,36.6894257457797,1.7670349257598934,98.74156975451369,0,0.0
2024-01-12 20:00:00,40.73669337061703,2.5014973303560835,97.41147310330358,0,0.0
2024-01-12 21:00:00,39.96005405174588,1.670492683922992,99.1785559231498,0,0.0
2024-01-12 22:00:00,47.55656189491833,2.5117363188328135,99.15683216653606,0,0.0
2024-01-12 23:00:00,47.29011050896995,1.9864088982995973,98.62617180520304,0,0.0
2024-01-13 00:00:00,49.61331810063905,2.168520834835287,100.02586651028795,0,0.0
2024-01-13 01:00:00,54.38178511509176,2.469243582464632,101.82271968234348,0,0.0
2024-01-13 02:00:00,55.84464959489743,2.548677195951229,101.08237045065337,0,0.0
2024-01-13 03:00:00,54.813798783106435,2.721132192406906,101.50076120999094,0,0.0
2024-01-13 04:00:00,58.518443312790104,2.826495094535891,102.06103608647356,0,0.0
2024-01-13 05:00:00,58.98892431643743,2.68434306611105,102.39104017546966,0,0.0
2024-01-13 06:00:00,56.510934222787895,2.5963238520169476,101.6691595339188,0,0.0
2024-01-13 07:00:00,58.278705796417,3.214510076019919,102.28211270054534,0,0.0
